60050.932032,1215
60050.933024,1212
60050.934016,1214
60050.935008,1213
60050.936032,1213
60050.937024,1214
60050.938016,1211
60050.939008,1212
60050.940032,1213
60050.941024,1211
60050.942016,1210
60050.943008,1212
60050.944032,1210
60050.945024,1209
60050.946016,1211
60050.947008,1209
60050.948032,1209
60050.949024,1207
60050.950016,1206
60050.951008,1208
60050.952032,1208
60050.953024,1206
60050.954016,1204
60050.955008,1202
60050.956032,1203
60050.957024,1202
60050.958016,1203
60050.959008,1200
60050.960032,1200
60050.961024,1200
60050.962016,1198
60050.963008,1198
60050.964032,1198
60050.965024,1199
60050.966016,1199
60050.967008,1200
60050.968032,1199
60050.969024,1199
60050.970016,1199
60050.971008,1199
60050.972032,1197
60050.973024,1198
60050.974016,1197
60050.975008,1197
60050.976032,1196
60050.977024,1195
60050.978016,1195
60050.979008,1195
60050.980032,1194
60050.981024,1194
60050.982016,1194
60050.983008,1193
60050.984032,1192
60050.985024,1191
60050.986016,1191
60050.987008,1193
60050.988032,1191
60050.989024,1191
60050.990016,1190
60050.991008,1189
60050.992032,1188
60050.993024,1189
60050.994016,1188
60050.995008,1188
60050.996032,1187
60050.997024,1187
60050.998016,1186
60050.999008,1187
60051.000032,1186
60051.001024,1188
60051.002016,1188
60051.003008,1188
60051.004032,1186
60051.005024,1188
60051.006016,1190
60051.007008,1191
60051.008032,1191
60051.009024,1188
60051.010016,1191
60051.011008,1192
60051.012032,1191
60051.013024,1191
60051.014016,1191
60051.015008,1189
60051.016032,1191
60051.017024,1189
60051.018016,1187
60051.019008,1189
60051.020032,1189
60051.021024,1188
60051.022016,1188
60051.023008,1187
60051.024032,1184
60051.025024,1186
60051.026016,1186
60051.027008,1187
60051.028032,1186
60051.029024,1187
60051.030016,1190
60051.031008,1189
60051.032032,1190
60051.033024,1192
60051.034016,1192
60051.035008,1188
60051.036032,1190
60051.037024,1188
60051.038016,1188
60051.039008,1188
60051.040032,1188
60051.041024,1184
60051.042016,1183
60051.043008,1183
60051.044032,1183
60051.045024,1181
60051.046016,1179
60051.047008,1180
60051.048032,1179
60051.049024,1179
60051.050016,1178
60051.051008,1178
60051.052032,1176
60051.053024,1177
60051.054016,1178
60051.055008,1178
60051.056032,1179
60051.057024,1179
60051.058016,1181
60051.059008,1184
60051.060032,1186
60051.061024,1186
60051.062016,1188
60051.063008,1193
60051.064032,1194
60051.065024,1197
60051.066016,1198
60051.067008,1204
60051.068032,1206
60051.069024,1208
60051.070016,1214
60051.071008,1213
60051.072032,1218
60051.073024,1220
60051.074016,1224
60051.075008,1224
60051.076032,1225
60051.077024,1226
60051.078016,1226
60051.079008,1227
60051.080032,1227
60051.081024,1225
60051.082016,1231
60051.083008,1231
60051.084032,1231
60051.085024,1231
60051.086016,1232
60051.087008,1232
60051.088032,1232
60051.089024,1231
60051.090016,1234
60051.091008,1232
60051.092032,1231
60051.093024,1230
60051.094016,1229
60051.095008,1231
60051.096032,1232
60051.097024,1231
60051.098016,1233
60051.099008,1233
60051.100032,1231
60051.101024,1229
60051.102016,1230
60051.103008,1228
60051.104032,1228
60051.105024,1226
60051.106016,1227
60051.107008,1229
60051.108032,1224
60051.109024,1226
60051.110016,1228
60051.111008,1227
60051.112032,1225
60051.113024,1224
60051.114016,1222
60051.115008,1223
60051.116032,1220
60051.117024,1217
60051.118016,1215
60051.119008,1215
60051.120032,1211
60051.121024,1212
60051.122016,1211
60051.123008,1214
60051.124032,1213
60051.125024,1214
60051.126016,1217
60051.127008,1218
60051.128032,1220
60051.129024,1217
60051.130016,1218
60051.131008,1221
60051.132032,1223
60051.133024,1227
60051.134016,1228
60051.135008,1228
60051.136032,1228
60051.137024,1229
60051.138016,1228
60051.139008,1232
60051.140032,1229
60051.141024,1231
60051.142016,1229
60051.143008,1230
60051.144032,1233
60051.145024,1234
60051.146016,1238
60051.147008,1240
60051.148032,1238
60051.149024,1241
60051.150016,1244
60051.151008,1237
60051.152032,1244
60051.153024,1240
60051.154016,1240
60051.155008,1239
60051.156032,1235
60051.157024,1236
60051.158016,1237
60051.159008,1238
60051.160032,1238
60051.161024,1242
60051.162016,1242
60051.163008,1241
60051.164032,1243
60051.165024,1242
60051.166016,1245
60051.167008,1244
60051.168032,1245
60051.169024,1245
60051.170016,1247
60051.171008,1251
60051.172032,1252
60051.173024,1252
60051.174016,1254
60051.175008,1254
60051.176032,1256
60051.177024,1258
60051.178016,1257
60051.179008,1261
60051.180032,1258
60051.181024,1260
60051.182016,1261
60051.183008,1261
60051.184032,1262
60051.185024,1261
60051.186016,1264
60051.187008,1266
60051.188032,1265
60051.189024,1264
60051.190016,1264
60051.191008,1263
60051.192032,1264
60051.193024,1264
60051.194016,1266
60051.195008,1267
60051.196032,1266
60051.197024,1264
60051.198016,1265
60051.199008,1264
60051.200032,1266
60051.201024,1266
60051.202016,1264
60051.203008,1265
60051.204032,1266
60051.205024,1264
60051.206016,1265
60051.207008,1264
60051.208032,1266
60051.209024,1266
60051.210016,1265
60051.211008,1265
60051.212032,1265
60051.213024,1265
60051.214016,1264
60051.215008,1264
60051.216032,1266
60051.217024,1264
60051.218016,1264
60051.219008,1266
60051.220032,1265
60051.221024,1267
60051.222016,1266
60051.223008,1262
60051.224032,1263
60051.225024,1265
60051.226016,1264
60051.227008,1263
60051.228032,1265
60051.229024,1264
60051.230016,1263
60051.231008,1265
60051.232032,1263
60051.233024,1264
60051.234016,1265
60051.235008,1265
60051.236032,1263
60051.237024,1263
60051.238016,1263
60051.239008,1262
60051.240032,1264
60051.241024,1262
60051.242016,1264
60051.243008,1263
60051.244032,1265
60051.245024,1266
60051.246016,1265
60051.247008,1265
60051.248032,1263
60051.249024,1265
60051.250016,1265
60051.251008,1264
60051.252032,1264
60051.253024,1265
60051.254016,1262
60051.255008,1262
60051.256032,1263
60051.257024,1264
60051.258016,1264
60051.259008,1263
60051.260032,1263
60051.261024,1263
60051.262016,1264
60051.263008,1265
60051.264032,1265
60051.265024,1264
60051.266016,1263
60051.267008,1264
60051.268032,1264
60051.269024,1266
60051.270016,1268
60051.271008,1264
60051.272032,1264
60051.273024,1265
60051.274016,1267
60051.275008,1266
60051.276032,1267
60051.277024,1266
60051.278016,1266
60051.279008,1267
60051.280032,1266
60051.281024,1265
60051.282016,1265
60051.283008,1266
60051.284032,1266
60051.285024,1264
60051.286016,1266
60051.287008,1267
60051.288032,1265
60051.289024,1264
60051.290016,1266
60051.291008,1266
60051.292032,1264
60051.293024,1266
60051.294016,1264
60051.295008,1267
60051.296032,1265
60051.297024,1266
60051.298016,1263
60051.299008,1265
60051.300032,1265
60051.301024,1265
60051.302016,1265
60051.303008,1264
60051.304032,1265
60051.305024,1265
60051.306016,1265
60051.307008,1266
60051.308032,1266
60051.309024,1266
60051.310016,1265
60051.311008,1264
60051.312032,1266
60051.313024,1266
60051.314016,1264
60051.315008,1266
60051.316032,1264
60051.317024,1265
60051.318016,1265
60051.319008,1263
60051.320032,1266
60051.321024,1266
60051.322016,1262
60051.323008,1264
60051.324032,1265
60051.325024,1264
60051.326016,1264
60051.327008,1265
60051.328032,1266
60051.329024,1265
60051.330016,1265
60051.331008,1267
60051.332032,1263
60051.333024,1267
60051.334016,1262
60051.335008,1264
60051.336032,1263
60051.337024,1263
60051.338016,1263
60051.339008,1264
60051.340032,1266
60051.341024,1264
60051.342016,1262
60051.343008,1266
60051.344032,1266
60051.345024,1263
60051.346016,1266
60051.347008,1266
60051.348032,1264
60051.349024,1264
60051.350016,1265
60051.351008,1266
60051.352032,1263
60051.353024,1264
60051.354016,1266
60051.355008,1265
60051.356032,1266
60051.357024,1263
60051.358016,1266
60051.359008,1263
60051.360032,1265
60051.361024,1264
60051.362016,1266
60051.363008,1263
60051.364032,1262
60051.365024,1264
60051.366016,1265
60051.367008,1262
60051.368032,1265
60051.369024,1267
60051.370016,1265
60051.371008,1264
60051.372032,1266
60051.373024,1264
60051.374016,1264
60051.375008,1263
60051.376032,1264
60051.377024,1263
60051.378016,1264
60051.379008,1266
60051.380032,1263
60051.381024,1265
60051.382016,1264
60051.383008,1263
60051.384032,1263
60051.385024,1265
60051.386016,1263
60051.387008,1264
60051.388032,1263
60051.389024,1263
60051.390016,1264
60051.391008,1263
60051.392032,1263
60051.393024,1265
60051.394016,1263
60051.395008,1264
60051.396032,1264
60051.397024,1263
60051.398016,1266
60051.399008,1266
60051.400032,1263
60051.401024,1261
60051.402016,1265
60051.403008,1263
60051.404032,1265
60051.405024,1264
60051.406016,1264
60051.407008,1263
60051.408032,1264
60051.409024,1264
60051.410016,1263
60051.411008,1266
60051.412032,1264
60051.413024,1263
60051.414016,1265
60051.415008,1263
60051.416032,1264
60051.417024,1262
60051.418016,1263
60051.419008,1262
60051.420032,1263
60051.421024,1262
60051.422016,1263
60051.423008,1263
60051.424032,1261
60051.425024,1261
60051.426016,1261
60051.427008,1259
60051.428032,1264
60051.429024,1261
60051.430016,1261
60051.431008,1263
60051.432032,1264
60051.433024,1262
60051.434016,1262
60051.435008,1264
60051.436032,1263
60051.437024,1260
60051.438016,1261
60051.439008,1262
60051.440032,1263
60051.441024,1262
60051.442016,1261
60051.443008,1261
60051.444032,1262
60051.445024,1260
60051.446016,1260
60051.447008,1261
60051.448032,1263
60051.449024,1261
60051.450016,1262
60051.451008,1259
60051.452032,1262
60051.453024,1263
60051.454016,1262
60051.455008,1260
60051.456032,1259
60051.457024,1261
60051.458016,1260
60051.459008,1261
60051.460032,1258
60051.461024,1261
60051.462016,1259
60051.463008,1260
60051.464032,1257
60051.465024,1260
60051.466016,1258
60051.467008,1259
60051.468032,1256
60051.469024,1260
60051.470016,1258
60051.471008,1256
60051.472032,1256
60051.473024,1256
60051.474016,1255
60051.475008,1253
60051.476032,1255
60051.477024,1252
60051.478016,1253
60051.479008,1252
60051.480032,1250
60051.481024,1253
60051.482016,1248
60051.483008,1250
60051.484032,1248
60051.485024,1248
60051.486016,1245
60051.487008,1247
60051.488032,1247
60051.489024,1247
60051.490016,1248
60051.491008,1246
60051.492032,1248
60051.493024,1247
60051.494016,1247
60051.495008,1248
60051.496032,1249
60051.497024,1248
60051.498016,1250
60051.499008,1252
60051.500032,1252
60051.501024,1253
60051.502016,1254
60051.503008,1257
60051.504032,1259
60051.505024,1259
60051.506016,1260
60051.507008,1260
60051.508032,1262
60051.509024,1261
60051.510016,1262
60051.511008,1259
60051.512032,1261
60051.513024,1260
60051.514016,1262
60051.515008,1260
60051.516032,1260
60051.517024,1261
60051.518016,1260
60051.519008,1259
60051.520032,1259
60051.521024,1260
60051.522016,1261
60051.523008,1260
60051.524032,1263
60051.525024,1263
60051.526016,1261
60051.527008,1263
60051.528032,1266
60051.529024,1267
60051.530016,1268
60051.531008,1266
60051.532032,1267
60051.533024,1267
60051.534016,1265
60051.535008,1267
60051.536032,1265
60051.537024,1266
60051.538016,1267
60051.539008,1268
60051.540032,1266
60051.541024,1265
60051.542016,1265
60051.543008,1263
60051.544032,1262
60051.545024,1260
60051.546016,1257
60051.547008,1257
60051.548032,1256
60051.549024,1254
60051.550016,1251
60051.551008,1249
60051.552032,1245
60051.553024,1244
60051.554016,1240
60051.555008,1238
60051.556032,1234
60051.557024,1231
60051.558016,1229
60051.559008,1224
60051.560032,1221
60051.561024,1221
60051.562016,1220
60051.563008,1219
60051.564032,1220
60051.565024,1217
60051.566016,1220
60051.567008,1221
60051.568032,1220
60051.569024,1225
60051.570016,1228
60051.571008,1228
60051.572032,1231
60051.573024,1231
60051.574016,1230
60051.575008,1233
60051.576032,1234
60051.577024,1234
60051.578016,1234
60051.579008,1235
60051.580032,1235
60051.581024,1236
60051.582016,1233
60051.583008,1231
60051.584032,1229
60051.585024,1230
60051.586016,1230
60051.587008,1231
60051.588032,1230
60051.589024,1225
60051.590016,1228
60051.591008,1228
60051.592032,1229
60051.593024,1222
60051.594016,1221
60051.595008,1221
60051.596032,1217
60051.597024,1214
60051.598016,1213
60051.599008,1210
60051.600032,1207
60051.601024,1208
60051.602016,1205
60051.603008,1206
60051.604032,1204
60051.605024,1201
60051.606016,1200
60051.607008,1199
60051.608032,1196
60051.609024,1194
60051.610016,1191
60051.611008,1191
60051.612032,1189
60051.613024,1189
60051.614016,1186
60051.615008,1185
60051.616032,1182
60051.617024,1181
60051.618016,1180
60051.619008,1177
60051.620032,1175
60051.621024,1173
60051.622016,1172
60051.623008,1173
60051.624032,1171
60051.625024,1170
60051.626016,1168
60051.627008,1171
60051.628032,1170
60051.629024,1171
60051.630016,1171
60051.631008,1171
60051.632032,1170
60051.633024,1172
60051.634016,1174
60051.635008,1175
60051.636032,1177
60051.637024,1177
60051.638016,1178
60051.639008,1174
60051.640032,1177
60051.641024,1176
60051.642016,1176
60051.643008,1179
60051.644032,1180
60051.645024,1184
60051.646016,1185
60051.647008,1187
60051.648032,1189
60051.649024,1190
60051.650016,1194
60051.651008,1196
60051.652032,1200
60051.653024,1200
60051.654016,1201
60051.655008,1202
60051.656032,1202
60051.657024,1203
60051.658016,1208
60051.659008,1210
60051.660032,1213
60051.661024,1213
60051.662016,1214
60051.663008,1217
60051.664032,1218
60051.665024,1217
60051.666016,1220
60051.667008,1218
60051.668032,1218
60051.669024,1219
60051.670016,1217
60051.671008,1219
60051.672032,1221
60051.673024,1223
60051.674016,1223
60051.675008,1226
60051.676032,1224
60051.677024,1228
60051.678016,1226
60051.679008,1229
60051.680032,1231
60051.681024,1233
60051.682016,1232
60051.683008,1234
60051.684032,1236
60051.685024,1237
60051.686016,1237
60051.687008,1239
60051.688032,1240
60051.689024,1238
60051.690016,1240
60051.691008,1241
60051.692032,1243
60051.693024,1245
60051.694016,1244
60051.695008,1247
60051.696032,1245
60051.697024,1247
60051.698016,1245
60051.699008,1245
60051.700032,1246
60051.701024,1246
60051.702016,1244
60051.703008,1246
60051.704032,1245
60051.705024,1243
60051.706016,1242
60051.707008,1244
60051.708032,1241
60051.709024,1242
60051.710016,1238
60051.711008,1241
60051.712032,1240
60051.713024,1240
60051.714016,1240
60051.715008,1239
60051.716032,1240
60051.717024,1240
60051.718016,1242
60051.719008,1237
60051.720032,1240
60051.721024,1240
60051.722016,1239
60051.723008,1240
60051.724032,1240
60051.725024,1241
60051.726016,1241
60051.727008,1240
60051.728032,1239
60051.729024,1238
60051.730016,1239
60051.731008,1238
60051.732032,1241
60051.733024,1238
60051.734016,1240
60051.735008,1238
60051.736032,1240
60051.737024,1238
60051.738016,1239
60051.739008,1239
60051.740032,1239
60051.741024,1239
60051.742016,1239
60051.743008,1239
60051.744032,1239
60051.745024,1241
60051.746016,1240
60051.747008,1239
60051.748032,1241
60051.749024,1240
60051.750016,1243
60051.751008,1242
60051.752032,1240
60051.753024,1244
60051.754016,1244
60051.755008,1242
60051.756032,1242
60051.757024,1242
60051.758016,1243
60051.759008,1241
60051.760032,1243
60051.761024,1241
60051.762016,1244
60051.763008,1243
60051.764032,1242
60051.765024,1241
60051.766016,1245
60051.767008,1245
60051.768032,1242
60051.769024,1244
60051.770016,1245
60051.771008,1243
60051.772032,1246
60051.773024,1247
60051.774016,1245
60051.775008,1246
60051.776032,1246
60051.777024,1247
60051.778016,1245
60051.779008,1246
60051.780032,1247
60051.781024,1245
60051.782016,1247
60051.783008,1247
60051.784032,1248
60051.785024,1245
60051.786016,1245
60051.787008,1245
60051.788032,1248
60051.789024,1245
60051.790016,1246
60051.791008,1245
60051.792032,1247
60051.793024,1246
60051.794016,1245
60051.795008,1243
60051.796032,1245
60051.797024,1243
60051.798016,1243
60051.799008,1246
60051.800032,1243
60051.801024,1244
60051.802016,1244
60051.803008,1243
60051.804032,1243
60051.805024,1244
60051.806016,1241
60051.807008,1241
60051.808032,1243
60051.809024,1243
60051.810016,1242
60051.811008,1243
60051.812032,1242
60051.813024,1243
60051.814016,1243
60051.815008,1241
60051.816032,1242
60051.817024,1241
60051.818016,1242
60051.819008,1242
60051.820032,1243
60051.821024,1242
60051.822016,1241
60051.823008,1242
60051.824032,1241
60051.825024,1240
60051.826016,1240
60051.827008,1240
60051.828032,1241
60051.829024,1241
60051.830016,1241
60051.831008,1240
60051.832032,1240
60051.833024,1241
60051.834016,1241
60051.835008,1243
60051.836032,1243
60051.837024,1242
60051.838016,1241
60051.839008,1241
60051.840032,1241
60051.841024,1240
60051.842016,1240
60051.843008,1241
60051.844032,1240
60051.845024,1239
60051.846016,1240
60051.847008,1240
60051.848032,1240
60051.849024,1240
60051.850016,1240
60051.851008,1242
60051.852032,1241
60051.853024,1240
60051.854016,1242
60051.855008,1240
60051.856032,1240
60051.857024,1242
60051.858016,1242
60051.859008,1240
60051.860032,1241
60051.861024,1240
60051.862016,1240
60051.863008,1240
60051.864032,1240
60051.865024,1238
60051.866016,1241
60051.867008,1240
60051.868032,1242
60051.869024,1240
60051.870016,1242
60051.871008,1241
60051.872032,1241
60051.873024,1241
60051.874016,1242
60051.875008,1242
60051.876032,1242
